Datetime,SMA2,SMA5,SMA10,RSI,BBANDS+σ,BBANDS-σ,class
2020-12-15 00:00,-1.8270816979924056,-3.084898675223142,-2.6782947278812124,0.6073495188451512,1000.1479303832576,994.5026470238778,-1.0
2020-12-15 01:00,0.07686838214416578,-2.329992040054253,-2.4397952516251973,0.5959200101589529,1000.6227181887939,994.5036390707344,-1.0
2020-12-15 02:00,0.2883922154024878,-1.1852035665920149,-1.7783325317602305,0.5520820056865113,1001.4351774538754,995.0113180753916,1.0
2020-12-15 03:00,-0.34594096286609677,-0.8766163173672143,-2.262313833528635,0.5889000427557494,1001.2762700351403,994.2042165043102,-1.0
2020-12-15 04:00,0.07206635872780333,-0.03843751501803216,-1.8168261907731622,0.5766938525703081,1001.8750885742464,994.4945579034944,-1.0
2020-12-15 05:00,0.16820332456834536,0.19415217554795755,-1.1849527790220893,0.5469276649536798,1002.4610145082531,995.1704834923529,1.0
2020-12-15 06:00,-0.17297879131609672,-0.15567956564036825,-1.232646239544161,0.570217268440577,1002.3764382145972,995.1597880989576,-1.0
2020-12-15 07:00,0.20185223523102783,0.27873760879557663,-0.529815600995881,0.530943319417051,1002.7989430401556,996.1417064128561,-1.0
2020-12-15 08:00,0.08172035778183093,0.3018513895118834,0.06345403381824681,0.514796494091386,1002.1167103367725,998.0102017573635,1.0
2020-12-15 09:00,-0.45637861962411386,-0.5399905392648102,-0.46694985557786967,0.5862646933733907,1000.1448715875991,998.9214467094783,-1.0
2020-12-15 10:00,0.0864632219552493,-0.2632785107864778,-0.29403088689681267,0.5668866372323867,1000.3178305608385,999.0941941110575,1.0
2020-12-15 11:00,-0.009607301555859494,-0.24405406591127213,-0.2959472543716305,0.5685044728701174,1000.3400823583435,999.0681107090512,1.0
2020-12-15 12:00,-0.23049441153762085,-0.4937071648425293,-0.6359092996576858,0.6076193750967136,1000.0660118655276,998.6625738300914,-1.0
2020-12-15 13:00,0.04801759364884397,-0.17288243077219936,-0.4975979952885762,0.5937014762127304,1000.2747914718076,998.7302601003165,-1.0
2020-12-15 14:00,0.29784924243966404,0.345881135633773,0.09512923890332493,0.5119306826015396,1000.869084669811,999.3211828578548,-1.0
2020-12-15 15:00,0.05285628137403217,0.3881883184860646,0.22101677414615872,0.4982369306798029,1000.9618346165581,999.4802477837477,1.0
2020-12-15 16:00,-0.07207086010743108,0.2056136373295309,0.07686985936108921,0.5164730692141546,1000.81755945494,999.3361861729089,1.0
2020-12-15 17:00,-0.11528928015281492,-0.10952450045058632,-0.09030880815324922,0.5458935525587895,1000.5800990322978,999.2392915068314,-1.0
2020-12-15 18:00,0.23064503830341776,0.19412978502134304,0.4045546566660589,0.4750821354824637,1000.9525626067988,999.8567103930765,-1.0
2020-12-15 19:00,0.30770414488821274,0.6479915853252417,0.9007290553784396,0.39774413596899627,1001.706324247025,1000.0959454202092,-1.0
2020-12-15 20:00,0.2116463205424127,0.8463166498621416,1.1798378923393922,0.35329013764788214,1002.3039483992231,1000.0571199505208,-1.0
2020-12-15 21:00,0.04810999870367682,0.6694831378727616,1.1203620950816464,0.3434758348042707,1002.457205745296,999.7847741249865,-1.0
2020-12-15 22:00,0.7417361782245733,1.5368056346808434,2.2533664429136566,0.23196746826067827,1004.1773114573095,1000.3345029049362,1.0
2020-12-15 23:00,-0.06263143570836642,0.9130098753907759,1.800180504142971,0.2538848767285755,1003.9326639945507,999.6709396090432,-1.0
2020-12-16 00:00,0.2361485626325102,0.9153671502070662,1.9569025559638795,0.22534057003504035,1004.3879365367234,999.5297005420053,-1.0
2020-12-16 01:00,0.18320757951398142,0.8232063676350921,1.9816799892851837,0.20521834489982824,1004.6516974246558,999.3155922048358,1.0
2020-12-16 02:00,-0.1735357921992518,0.10603482772210526,1.3130751105172045,0.2713175948947849,1003.915077851499,998.712797290682,1.0
2020-12-16 03:00,-0.057835227459828456,-0.05976312597462459,0.8642380863306578,0.29321669811733914,1003.1156184680623,998.6136048272839,-1.0
2020-12-16 04:00,0.2651758975401958,0.2892793108344959,1.0545016336770863,0.2521970284164544,1002.9976305370956,999.1124850949165,-1.0
2020-12-16 05:00,0.30392570938220304,0.6887657185964196,1.3230908247166948,0.21370013749892908,1003.1190308110894,999.5289021799841,1.0
2020-12-16 06:00,-0.22187387044552542,0.19868003225118122,0.6267688344256783,0.29752566514312273,1002.1060889656279,999.1478416244812,1.0
2020-12-16 07:00,-0.033757960257490754,0.028934487501903593,0.32305426386620156,0.31002646569118675,1001.2108733204375,999.4353395825915,-1.0
2020-12-16 08:00,0.15435522956551717,0.15049663919443157,0.5131390719399894,0.28281815425867096,1001.3901539368379,999.6363875637933,1.0
2020-12-16 09:00,-0.20736632783403447,-0.26234972912202825,0.008679513305749759,0.3627741221846871,1000.7050472437213,999.3123118582243,-1.0
2020-12-16 10:00,0.2218845726904786,0.2160969048687803,0.36560091353560514,0.31798356848032605,1001.0497235824754,999.6816119249145,-1.0
2020-12-16 11:00,0.08684534296640409,0.3010316144538882,0.4717688863740149,0.30159482543358745,1001.2194306273641,999.72432974627,-1.0
2020-12-16 12:00,0.4103732764514961,0.855317258019075,1.1081039430960504,0.23679873646259056,1002.0940736247424,1000.1233626094688,-1.0
2020-12-16 13:00,0.5170943280688678,1.4780826263059703,1.8429196746251901,0.18161898583976616,1003.3150117248864,1000.3742260646544,1.0
2020-12-16 14:00,-0.2609288114100602,0.5660780314883423,1.127009868836082,0.2734920452914273,1002.7257410525605,999.5295493136484,1.0
2020-12-16 15:00,-0.02898704762945912,0.21834208881889722,0.9416219287170197,0.28347781191874394,1002.6535642380832,999.23056654957,-1.0
2020-12-16 16:00,0.23197371067996722,0.3344116367777075,1.187331344507669,0.25099525869833833,1003.001904738714,999.3741682641376,-1.0
2020-12-16 17:00,0.570823210264636,1.063984237340761,1.9896963915201782,0.19064854900053912,1004.1261696870325,999.8571846147089,-1.0
2020-12-16 18:00,0.1936108428052063,1.168839344145149,2.0300805028350553,0.17465104304699827,1004.4531233698482,999.6111616528932,1.0
2020-12-16 19:00,-0.39670445555581074,0.1470309425417402,0.927287306474309,0.3035245339236761,1003.0955543287143,998.7598804118245,-1.0
2020-12-16 20:00,0.28065829069117476,0.3561322527025378,1.1676011864834308,0.2688807626966909,1003.1659421174642,999.1706240787822,-1.0
2020-12-16 21:00,0.0871244573356967,0.23618648000490097,1.0208155314985061,0.2585783937796684,1002.7240611681467,999.3186123138754,1.0
2020-12-16 22:00,-0.9666880090876135,-1.3768460030424061,-0.9589507957978128,0.4880828575174607,1000.6117364700111,997.4712812311463,1.0
2020-12-16 23:00,-0.09660809004341647,-1.132833538571904,-1.0748074693841803,0.5048405420203622,1000.6327565364248,997.2187833221376,-1.0
2020-12-17 00:00,0.05796709402241854,-0.7616131875908999,-0.9453377096333738,0.4931642359812964,1000.7900838335781,997.3201341290024,1.0
2020-12-17 01:00,-0.44413119979957166,-1.1048999180800398,-1.737096124892909,0.5716380800365385,1000.2668169947724,996.2620065119164,1.0
2020-12-17 02:00,-0.1447617947266947,-0.756853225915161,-1.8545354489456471,0.5941886231936125,1000.4905137949231,995.8038524838001,-1.0
2020-12-17 03:00,-6.7723604502134775e-12,-0.5057924930054538,-1.5684035633948497,0.5941886231936123,1000.9097414404031,995.9559100370157,1.0
2020-12-17 04:00,-0.019299616909877842,-0.3242830092519575,-1.278439165359279,0.5977427653292682,1001.0915304027634,996.3532249769435,-1.0
2020-12-17 05:00,0.6374902419031158,0.9387078584688759,0.1178697270314818,0.44068122738580995,1002.3492106841372,997.8865426637442,-1.0
2020-12-17 06:00,0.18362899262770205,1.0433372277876782,0.6261329538838236,0.4061565796439127,1002.5127316004607,998.7399264316194,-1.0
2020-12-17 07:00,0.043497908475522776,0.7923318158904958,0.862838250107618,0.3978510986916083,1002.1732872934035,999.5531339108287,1.0
2020-12-17 08:00,-0.12563967524871233,0.25316431368965986,0.5931926011295012,0.43332626621889353,1001.9314502909498,999.2552868583587,-1.0
2020-12-17 09:00,0.30455454298947277,0.44471514794865724,1.103689934600688,0.37041935508735,1002.6254113786844,999.583187070259,-1.0
2020-12-17 10:00,0.29022240913508246,0.7466685583583711,1.539151991500663,0.3205904708797408,1003.3697109797297,999.7109632080038,-1.0
2020-12-17 11:00,0.19356587106335563,0.8514097149342699,1.6537801340732408,0.29122334989491677,1003.7242771621055,999.5860196030865,1.0
2020-12-17 12:00,-0.15483171759333636,0.33861082814206556,1.0734854973953933,0.3428398283593019,1003.0650535811625,999.0830701972035,-1.0
2020-12-17 13:00,0.10645556215491968,0.25547431267569526,0.9944339607981998,0.3237724672846625,1002.7884351941327,999.2014219542458,-1.0
2020-12-17 14:00,0.05807481973568257,0.17421434215464338,0.8030691216090255,0.31308644708871186,1002.1394038045071,999.4673795313983,-1.0
2020-12-17 15:00,0.31957390417781606,0.6041992027141918,1.1983596105908059,0.2600079413139371,1002.6075874182094,999.7905684425414,-1.0
2020-12-17 16:00,0.29554192185880435,0.9454268589368285,1.5232855938762615,0.22107033616594168,1003.1613589805166,999.8875337848955,-1.0
2020-12-17 17:00,0.07269290883199475,0.7499368137354425,1.3967172640025836,0.21227864547847805,1003.1455884902402,999.6497977654451,-1.0
2020-12-17 18:00,0.4752828749928342,1.2120097087007953,1.9549723036591946,0.16428992529757178,1003.8684613610064,1000.0453076548179,1.0
2020-12-17 19:00,-0.06790677373343111,0.6380983721984589,1.501501055862761,0.1926059418129846,1003.4605330087518,999.5447247371986,-1.0
2020-12-17 20:00,0.20377567279440947,0.6538756918489379,1.6086972006574871,0.17224078094445708,1003.720234401452,999.4997492948241,-1.0
2020-12-17 21:00,0.15045512703565586,0.6210878941975938,1.617903596870061,0.15834259502051512,1003.8923602281917,999.3460659898495,1.0
2020-12-17 22:00,-0.21834749849042548,-0.03299167542470086,0.9019975491362814,0.25310740865397885,1002.9925536409368,998.8122553015914,-1.0
2020-12-17 23:00,0.7771668774010624,1.182996459800805,2.0426556957101365,0.1727868351002364,1004.2772810051688,999.8122056709484,1.0
2020-12-18 00:00,-0.5922934064537767,-0.13008029078420177,0.5744806542451683,0.34380048712504385,1002.4140121440224,998.7352792556974,1.0
2020-12-18 01:00,-0.552831822282929,-1.0613189095068567,-0.6401490019911535,0.4586529770280828,1000.9077224078726,997.8123892914614,-1.0
2020-12-18 02:00,0.24249125937180008,-0.43857351757541124,-0.2532236303235978,0.4206779367249452,1001.1082585286566,998.3853583274911,1.0
2020-12-18 03:00,-0.16002521644270207,-0.644136152291559,-0.62472839928845,0.45251344640214536,1000.6003991843572,998.1505342213774,-1.0
2020-12-18 04:00,0.029094435684678746,-0.17264439855210983,-0.5286963393349501,0.44721505076894985,1000.7399332868689,998.2029535050265,1.0
2020-12-18 05:00,-0.17937002387819828,-0.2831284549407618,-0.8273092023417002,0.48648131280420526,1000.542523235205,997.8035426119188,-1.0
2020-12-18 06:00,0.25701144326660547,0.15518462151796916,-0.2638691379653915,0.4339553371849869,1001.1123005012108,998.3600308436565,1.0
2020-12-18 07:00,-0.09213528376363077,0.029093589232195176,-0.3501592484410864,0.45632938397700634,1000.9997151393246,998.3000889609825,1.0
2020-12-18 08:00,-0.17451837820428376,-0.25597071214046707,-0.6099775641795897,0.4982529422263578,1000.7935782034807,997.9868386651484,1.0
2020-12-18 09:00,-0.5618140930699003,-1.0793497433375103,-1.3770055846140061,0.6055300722684374,999.771223312102,997.4766607930158,1.0
2020-12-18 10:00,-0.2323285135683599,-1.222265527089327,-1.556663282283643,0.640201566371612,999.837685879493,997.051409499634,1.0
2020-12-18 11:00,-0.28057954372870786,-1.2467622583801825,-1.8872031671472582,0.67778254770139,999.9862294535767,996.2429235085324,1.0
2020-12-18 12:00,-0.2127556702642664,-1.0874635116996103,-1.991034712945772,0.7035367208598594,1000.2241514188148,995.797740744865,1.0
2020-12-18 13:00,-0.15951160481414736,-0.8278034091567518,-1.988461774978287,0.7218921202298634,1000.5209968989242,995.5060309118727,-1.0
2020-12-18 14:00,0.03866863876528241,-0.4119137901397996,-1.5915443513377825,0.7083187747463506,1000.9949116881555,995.8245312793246,-1.0
2020-12-18 15:00,0.48855878550866466,0.6152548568032358,-0.42877393092434435,0.5590990620659294,1002.0392619633891,997.1033739955727,1.0
2020-12-18 16:00,-0.6139106542018178,-0.4292144281914822,-1.296906031350979,0.6523676938497937,1000.9733172770136,996.4345518986572,-1.0
2020-12-18 17:00,0.033828927112354766,-0.27647355261674783,-0.8944652540655732,0.6432287699239422,1000.9811601135679,997.2307092079006,1.0
2020-12-18 18:00,-0.4443199563161206,-0.9661649801814685,-1.3944746091511397,0.6983062152804445,1000.1597305595944,997.0532638779745,-1.0
2020-12-18 19:00,0.5025417118668918,0.05219877682262948,-0.21365672600069208,0.5733913376071879,1001.052767754959,998.5199644389853,-1.0
2020-12-18 20:00,0.299802229479519,0.7406383557999154,0.4554705132538115,0.5120236163284339,1001.5405999806601,999.3705485307358,-1.0
2020-12-18 21:00,0.5614768925456562,1.482390596833725,1.4794898894902475,0.41797071463321206,1002.8943134931376,1000.066856256056,-1.0
2020-12-18 22:00,0.014525347936237535,1.1381476136157076,1.3644613221263173,0.4157498494976114,1003.0462664882165,999.6845187577887,1.0
2020-12-18 23:00,-0.41613642133514994,-0.07934288612754273,0.43917478410617866,0.49655349078597066,1002.123448921554,998.7550935493877,1.0
2020-12-19 00:00,-0.23696739875406775,-0.6423601926596816,-0.07253507678973717,0.536850036830002,1001.5889936660367,998.2659414415939,-1.0
2020-12-19 01:00,0.24186253618210504,-0.22450077701699567,0.42273747809899903,0.48879997651990903,1002.0718304001495,998.7738232882089,-1.0
2020-12-19 02:00,0.08709241962121354,0.0735452080808336,0.4682744173566239,0.4717022791470661,1002.0827157370147,998.8540524128604,-1.0
2020-12-19 03:00,0.06774838252692805,0.3116045627881946,0.468337854318551,0.4576905540322481,1002.0348424497465,998.9020526334821,-1.0
2020-12-19 04:00,0.08711939718217825,0.3871392394627945,0.4006863985695374,0.43883218595246654,1001.4599656105707,999.3415677576038,1.0
2020-12-19 05:00,-0.05323769908576852,0.10840255298819482,0.16356719768499328,0.4534193042919166,1000.9869696858048,999.3401914652525,-1.0
2020-12-19 06:00,0.024199188353785702,0.07162789890554255,0.13647576051568877,0.44711808954670007,1000.881638007263,999.3913321402492,-1.0
2020-12-21 07:00,-0.40146948041715885,-0.6211366613217558,-0.5495217944378057,0.5542896782528006,1000.2093399549303,998.6919183750905,1.0
2020-12-21 08:00,-0.42046759515784315,-1.1564696864712252,-1.1864628606135104,0.6346493769869166,999.8202901871663,997.8081912291659,-1.0
2020-12-21 09:00,0.6093815932800198,0.15866842396412922,0.030961669451863495,0.4816736520842821,1001.0383403690292,999.0235839285092,-1.0
2020-12-21 10:00,0.2322970315075662,0.6057949404961687,0.4006786427010066,0.43662043991740057,1001.3987161117506,999.4028017384704,1.0
2020-12-21 11:00,-0.20322154606065287,0.272832555068319,-0.011611547300573863,0.4814115817628315,1000.9850612247151,998.9917158155114,1.0
2020-12-21 12:00,-0.14511190572567217,-0.046433518815866937,-0.26121659357995275,0.5122323932475152,1000.7478999891382,998.7297350518697,1.0
2020-12-21 13:00,-0.07737841920406666,-0.36760082833727176,-0.34631498952030526,0.5289033675082209,1000.6717097977311,998.6357801434566,1.0
2020-12-21 14:00,-0.3528385413689293,-0.8547604097240463,-0.8944220092291592,0.5981321229434721,1000.2320599876668,997.9798957461489,-1.0
2020-12-21 15:00,0.18852282752413052,-0.24174793543906412,-0.408104457197498,0.5461896325063261,1000.6855583186347,998.4983992935641,1.0
2020-12-21 16:00,-0.8401211427360817,-1.4315260751967285,-1.8066503153341833,0.67311291731255,999.7448263208735,996.6451350690808,-1.0
2020-12-21 17:00,0.28970112702566264,-0.5352021095288426,-1.083259877134251,0.6023716794514159,1000.62194108349,997.2127121905999,1.0
2020-12-21 18:00,-0.9547829076653345,-1.7772053547909057,-2.7423869181428833,0.7033914452991815,999.7361109523525,994.7866290272044,1.0
2020-12-21 19:00,-0.4431300466577401,-1.9589626850700548,-3.166908624060133,0.7361794827301206,1000.0206783297996,993.6555231533873,-1.0
2020-12-21 20:00,0.6362611198763618,-0.16202203534879733,-1.5141933156288392,0.6106259100419974,1001.5783337690176,995.3955712243217,-1.0
2020-12-21 21:00,0.530808626998084,0.8761654621860391,-0.21916136591802263,0.5265625920255036,1002.613126504226,996.9485987921335,-1.0
2020-12-21 22:00,0.2704112198438037,1.4014824029674795,0.47220623059483063,0.48810649056246475,1003.0498584038685,997.8947770711467,1.0
2020-12-21 23:00,-0.2413838062563451,0.6176771675162342,0.17279501775176512,0.5207172974762074,1002.4471110309723,997.8985088643692,-1.0
2020-12-22 00:00,0.39122402903657166,0.7649173740725014,0.9898385440062405,0.46307627850763156,1003.1951924105196,998.785464781191,-1.0
2020-12-22 01:00,0.3044838900733927,0.8716399654733724,1.6102961951465653,0.42220706826721804,1003.7825222977245,999.4406645388269,-1.0
2020-12-22 02:00,0.24661568455019175,0.9764351228993783,1.897856494938858,0.39080640185656657,1004.4137254680825,999.3855916607561,-1.0
2020-12-22 03:00,0.1160889629656059,0.8819383098855305,1.9591295439735559,0.376001694301136,1004.7813903491378,999.1407094351102,-1.0
2020-12-22 04:00,0.10643805072956891,0.6287878628649555,1.7885892802460739,0.36186179870137586,1004.6444066206016,998.9359728996203,-1.0
2020-12-22 05:00,0.05322610692756807,0.4044473784946718,1.4119515319204743,0.3543635188498774,1003.6908162832357,999.1350813263573,1.0
2020-12-22 06:00,-0.06289931998890426,0.09482534243661232,0.9430153491452374,0.3708437234763904,1002.8228225364202,999.0640977194192,-1.0
2020-12-22 07:00,0.03386952008972663,0.06386727994571804,0.767105250494595,0.3649130948934058,1002.4670158216895,999.0677832802618,1.0
2020-12-22 08:00,-0.01935377738077839,-0.019353777371896433,0.5427209024125697,0.3710582406846604,1002.1089659347153,998.9767704693802,-1.0
2020-12-22 09:00,0.04838748699874654,0.056129267655950006,0.3957409042089082,0.36072742158898763,1001.4370801854755,999.3545582544668,1.0
2020-12-22 10:00,-0.44004613941654097,-0.6480474171884513,-0.561939314707361,0.49529168174775334,1000.1588158799503,998.7176212072877,-1.0
2020-12-22 11:00,0.33375496406860755,0.03676687576050889,0.022253796809443924,0.4165933683637972,1000.5565789567037,999.4879291321504,1.0
2020-12-22 12:00,-0.3578077063602271,-0.5048360888973635,-0.6557561209219213,0.5051283002637104,1000.0014672298074,998.687450450459,1.0
2020-12-22 13:00,-0.12083745203029994,-0.5317940438674738,-0.8123084510949954,0.5316789113968604,1000.0386217248717,998.3374210393282,1.0
2020-12-22 14:00,-0.04832855687723743,-0.3750908769263077,-0.7928834296680414,0.5426490692784532,1000.1945974593793,998.2202641792983,-1.0
2020-12-22 15:00,0.04833089262578314,-0.2204184866536385,-0.5791857815684827,0.5276583908975848,1000.4329015445106,998.4090622837674,-1.0
2020-12-22 16:00,0.1353572466468272,0.18756157440655574,-0.2311165016387814,0.4854171492550692,1000.7446853373887,998.7931350700565,-1.0
2020-12-22 17:00,0.15474037496705145,0.4293455833714722,0.13153084513578547,0.44012577053863994,1001.0230963824387,999.2399826089547,1.0
2020-12-22 18:00,-0.043521256520658476,0.2436840397102549,0.10250925251294465,0.45524441914399766,1000.8936714231322,999.3113575903994,-1.0
2020-12-22 19:00,0.03385084832278439,0.1798799451308831,0.23113013551058545,0.44409979397344934,1000.8473339656882,999.6149797305885,-1.0
2020-12-22 20:00,0.09189509455247269,0.21473113713245048,0.3694637305014662,0.4132094257353245,1001.0327101728103,999.7063538084535,1.0
2020-12-22 21:00,-0.019346663191659563,0.08898983007127934,0.3559118149958914,0.4221959972405715,1000.9436624082415,999.7682879099999,1.0
2020-12-22 22:00,-0.45916235096186014,-0.6709313919805837,-0.5171768062437049,0.5866610918656828,1000.1599725476244,998.8059412656328,1.0
2020-12-22 23:00,-0.6034755546302317,-1.4953548264332115,-1.5823628805400638,0.703321535349473,999.6546989157157,997.1830778753339,1.0
2020-12-23 00:00,-0.4533681957947521,-1.8243688546617294,-2.265999454766509,0.7569790697025284,999.6786574115803,995.7944745561624,-1.0
2020-12-23 01:00,0.28944398013203265,-0.7471526015716001,-1.512259145205174,0.6592109404840315,1000.677335682149,996.3004318027895,1.0
2020-12-23 02:00,-0.07718729501627875,-0.3802050257928575,-1.4492203444134042,0.6705548420001648,1000.9195997042293,996.1840588323481,1.0
2020-12-23 03:00,-0.18326235987786682,-0.33568506111346175,-1.5307893309144567,0.6970586705756961,1000.9542666699784,995.9864967889181,-1.0
2020-12-23 04:00,0.0771649594236878,-0.04244326589768383,-1.1156988461961783,0.6683743911982769,1001.3452103293174,996.4246362994002,1.0
2020-12-23 05:00,-0.01929142593302921,-0.11575413833749154,-0.8829639209875301,0.6717496711684453,1001.4242781813409,996.81057337256,-1.0
2020-12-23 06:00,0.12059205891122343,0.15821380506547938,-0.3763407182386772,0.6217193505746307,1001.5180915421457,997.7293686359471,-1.0
2020-12-23 07:00,0.10131883356250562,0.3222547828232274,0.06754702964098114,0.5808423641932906,1001.2356578516308,998.899440770355,-1.0
2020-12-23 08:00,0.5456657136145272,1.0833138874944301,1.1991068960360778,0.4155902996078548,1002.1583360944938,1000.2413161298136,1.0
2020-12-23 09:00,-0.39101817285140583,0.1582947412792264,0.41498782171636994,0.518136193635453,1001.3761055371035,999.4540423450462,-1.0
2020-12-23 10:00,0.14482468995956058,0.23943216074666218,0.5830329849026503,0.48081662241983214,1001.5624316213276,999.6039743420116,-1.0
2020-12-23 11:00,0.28496427271489805,0.53508631716738,1.0322474409076765,0.4147500382144463,1002.2297521588222,999.8358086244987,-1.0
2020-12-23 12:00,0.04347815585014051,0.37095285073925,0.9744231611703495,0.4051973450428282,1002.3192031464386,999.6305929848796,-1.0
2020-12-23 13:00,0.21263229190749897,0.6783323334727069,1.1756768619921265,0.3596427342456359,1002.6285043828025,999.7242320991046,-1.0
2020-12-23 14:00,0.09667533529033959,0.5586543727601542,1.1411395529982362,0.3400944729344039,1002.6647867594613,999.6187950414866,1.0
2020-12-23 15:00,-0.12566032099243216,0.10244980693495823,0.6831225050112064,0.386291603136514,1002.0649863360394,999.301725436619,-1.0
2020-12-23 16:00,0.454591624959018,0.7388481655072011,1.3187129572840455,0.297314991306548,1002.7701486814232,999.8690170016762,1.0
2020-12-23 17:00,-0.22243606264512994,0.1276366148654717,0.6650787512724047,0.37276533357381153,1001.9472389131763,999.3833610171918,1.0
2020-12-23 18:00,-0.16918306373551006,-0.22429458480415454,0.2609691636214062,0.4249626292284422,1001.535348155522,998.98665828255,-1.0
2020-12-23 19:00,0.053171562887250355,-0.11408671182355859,0.21266929038556043,0.41217163279168956,1001.225664774859,999.1997190373455,-1.0
2020-12-23 20:00,0.03383906623168285,-0.10635880636546723,0.14791662362912741,0.4034755554901197,1000.8904785300574,999.4053765976073,1.0
2020-12-23 21:00,-0.19814468977326202,-0.3015821486203326,-0.2841807060464727,0.47223947426730256,1000.3667254623439,999.0649938765873,1.0
2020-12-23 22:00,-0.2028956109113042,-0.5140821910278601,-0.6764788568462488,0.5331151659256307,1000.0236552716591,998.6238445351188,-1.0
2020-12-23 23:00,0.27060984024521173,0.044462358273830584,-0.13339893745702375,0.44997096059074454,1000.5682697052558,999.1649502143154,1.0
2020-12-24 00:00,-0.6566368841037188,-0.9677242528817571,-1.2943735204932074,0.6038548329952443,999.816378292865,997.5965493463273,-1.0
2020-12-24 01:00,0.29938529661686014,-0.17387776436773908,-0.6280345142334848,0.5237872656483888,1000.5589276692077,998.185397647118,1.0
2020-12-24 02:00,-0.32824553060868283,-0.5831928621800037,-1.0604280757448339,0.5857736004887235,1000.1648568602557,997.7154110985774,1.0
2020-12-24 03:00,-0.0627366196335778,-0.5174534455617423,-0.9936312823542832,0.5968740165780576,1000.3097611994929,997.7039632120002,1.0
2020-12-24 04:00,-0.004825707515831565,-0.22586807276858742,-0.8438876102745241,0.5978043593206757,1000.519993824262,997.7929429012063,-1.0
2020-12-24 05:00,0.5312495597181213,0.6625695771417061,0.2820803638568845,0.4552400167920908,1001.5362543133808,999.0279859911468,1.0
2020-12-24 06:00,-0.3958923803869751,-0.025100716624768298,-0.36015907254310103,0.5402058836972167,1000.7332246625025,998.5465868913976,-1.0
2020-12-24 07:00,0.1834764937893537,0.24140944607747392,0.08015439865638219,0.4970902567219033,1001.057510571101,999.1028046511112,-1.0
2020-12-24 08:00,0.053120721674924445,0.2008780696212031,0.20860334342833295,0.484496843558001,1001.1576138598585,999.2596363453786,1.0
2020-12-24 09:00,-0.2558538653993545,-0.3572480353125666,-0.1757114629253891,0.5425484695918094,1000.5273002342199,999.1213077126392,-1.0
2020-12-24 10:00,0.01448075627511115,-0.16799209897160536,-0.15350890985590446,0.5384095962655373,1000.5424123588025,999.1505933852652,-1.0
2020-12-24 11:00,0.241435091341903,0.22019114225432615,0.3341306791016892,0.4710401550515666,1001.0204861751579,999.6478868387915,1.0
2020-12-24 12:00,0.004829319759358209,0.20667402654497416,0.2819931915364595,0.4697178206441793,1000.969729768727,999.5943361419812,1.0
2020-12-24 13:00,-0.19311730005469993,-0.10427871004897443,-0.14000632465578486,0.5253314708686274,1000.4817841596924,999.2382227918524,-1.0
2020-12-24 14:00,0.07241986141322006,-0.015450249230068647,-0.0463514638487993,0.5016011413449524,1000.4765771899278,999.4307220307995,1.0
2020-12-24 15:00,-0.03379544583237655,-0.11973758171227536,-0.052142023299449926,0.5123484017949486,1000.3499995386438,999.5457191335006,1.0
2020-12-24 16:00,-0.03862047658842148,-0.12165955230571332,-0.1390406966665993,0.5254544914741076,1000.2451528322147,999.4767851058714,1.0
2020-12-24 17:00,-0.15444313628179965,-0.2915314010562334,-0.39001485254211704,0.5760839985723629,1000.065502397633,999.1546199890947,1.0
2020-12-24 18:00,-0.23638894292954815,-0.607970218534727,-0.7469867540084286,0.6403355700064784,999.8985113426161,998.6080729996667,-1.0
2020-12-24 19:00,0.12543964197912044,-0.22197022794619983,-0.456540138341386,0.5827813464327328,1000.2539394297953,998.8331886907048,1.0
2020-12-24 20:00,-0.15918382147830992,-0.3550629309132774,-0.7005984323379268,0.626152091605658,1000.1492698100154,998.4500240488655,1.0
2020-12-24 21:00,-0.019292914684672896,-0.21610190832410656,-0.612731813922821,0.6313095768893923,1000.2627697614982,998.5121419742621,1.0
2020-12-24 22:00,-0.07716198233667561,-0.22378615397067306,-0.6242182400152402,0.6526896602619728,1000.2391169535285,998.5128361337896,1.0
2020-12-24 23:00,-0.07715007623102481,-0.2951312053204217,-0.6588603690782199,0.673662727404454,1000.2687698014796,998.4139434620291,-1.0
2020-12-25 00:00,0.2797756024911533,0.2855632368338236,-0.021227550662999632,0.528379071952981,1000.7877437006396,999.16980164864,1.0
2020-12-25 01:00,-0.14470034995209974,0.011575123518314924,-0.21030474006308855,0.576969939683685,1000.4683346985541,999.1111000463032,-1.0
2020-12-25 02:00,0.05788097742580927,0.1119002005743004,-0.013506043475316223,0.549419643654227,1000.4691735425741,999.5038145528877,1.0
2020-12-25 03:00,-0.08199033966181692,-0.06559173391995415,-0.11092971167535834,0.5787569638058788,1000.2530849053215,999.5250679762737,-1.0
2020-12-25 04:00,0.06270182150125858,-0.009646783037224719,0.021222595115826037,0.5455662718588973,1000.3814273944265,999.6610182462072,1.0
2020-12-25 05:00,-0.038584712748765924,-0.02893839498044082,-0.016398321008363075,0.5615589112242795,1000.2639735272219,999.703230099665,1.0
2020-12-25 06:00,-0.0241141079673226,-0.06752096769565948,-0.05208720170707843,0.5720902917637742,1000.2274947455608,999.6683335640546,1.0
2020-12-25 07:00,-0.07233360261393411,-0.15045977061860216,-0.1736094370764083,0.6038851571272803,1000.1280681830048,999.5247430813349,1.0
2020-12-28 07:00,0.6226274596361062,0.8744642533664887,0.9545369941833526,0.33854991500246007,1001.6567201130053,1000.25326530621,-1.0
